,country,Year,BiomassRemovedm3,Crew_Hours,Area_Cleared_m2,Labour_Hr_Bio_Ratio,Labour_Bio_Hr_Ratio,Area_Bio_Ratio
1,Bear Hill,2024,18,34,305,1.9,0.5,16.9
2,Bear Hill,2025,15,34,424,2.3,0.4,28.3
3,Calypso Woods,2023,3,30,594.8,10,0.1,198.3
4,Camas Hill,2022,0,37.5,0,Inf,0,NA
5,Camas Hill,2023,68.8,447,5954.4,6.5,0.2,86.5
6,Camas Hill,2024,13.7,81,2674,5.9,0.2,195.2
7,Funk,2023,3,22.5,5344.7,7.5,0.1,1781.6
8,Funk,2024,5,34.5,1513,6.9,0.1,302.6
9,Funk,2025,4,30,3549,7.5,0.1,887.2
10,Havenwood,2023,2.5,30,342,12,0.1,136.8
11,Havenwood,2024,7.5,37.5,100,5,0.2,13.3
12,Havenwood,2025,7.5,37.5,100,5,0.2,13.3
13,Matson,2022,19.6,590,1880.7,30.1,0,96
14,Matson,2023,13.5,571.5,2261.9,42.3,0,167.5
15,Matson,2024,20.9,591,1140.4,28.3,0,54.6
16,Matson,2025,16.9,536.5,1225.5,31.7,0,72.5
17,Oak Haven,2022,NA,767,7364.8,NA,NA,NA
18,Oak Haven,2023,37.7,555,5653.1,14.7,0.1,149.9
19,Oak Haven,2024,41.7,460,5743.4,11,0.1,137.7
20,Oak Haven,2025,39.9,377.5,3550,9.5,0.1,89
21,Purple Sanicle,2023,8.4,251.5,1379.9,29.9,0,164.3
22,Purple Sanicle,2024,1.3,37.5,315,28.8,0,242.3
23,Yates,2022,2.7,131.5,22700.7,48.7,0,8407.7
24,Yates,2023,35,410,20747,11.7,0.1,592.8
25,Yates,2024,15.1,205.5,5202.7,13.6,0.1,344.5
26,Yates,2025,6.7,206.5,26329.7,30.8,0,3929.8
